time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
52.86816144,WALK_SLOW,,,,,,46.83,,,,,,
54.60734749,WALK_SLOW,104.01,93.56,,,,,,,,,,
55.0000062,WALK_SLOW,,,,,,,,,,,109,95
55.02608442,WALK_SLOW,,,WALKING,0.3,1.44,,,,,,,
60.00000572,WALK_SLOW,,,,,,,,,,,107,95
61.6666038,WALK_SLOW,,,WALKING,4.1,1.44,,,,,,,
64.77610469,WALK_SLOW,94.74,93.61,,,,,,,,,,
64.92179513,WALK_SLOW,,,,,,,,,4.23,100,,
65.00000644,WALK_SLOW,,,,,,,,,,,109,96
65.46159649,WALK_SLOW,,,,,,50.63,,,,,,
69.00000668,WALK_SLOW,,,,,,,,,,,111,96
71.80623865,WALK_FAST,,,SQUATTING,0.85,1.79,,,,,,,
72.70550299,WALK_FAST,,,,,,47.88,,,,,,
74.50351143,WALK_FAST,,,LIMPING,19.62,2.01,,,,,,,
75.00000668,WALK_FAST,,,,,,,,,,,107,95
77.06644225,WALK_FAST,,,SQUATTING,6.66,2.14,,,,,,,
79.00000548,WALK_FAST,,,,,,,,,,,100,95
79.30432248,WALK_FAST,,,WALKING,3.62,1.98,,,,,,,
79.42114019,WALK_FAST,98.06,94.62,,,,,,,,,,
81.33950067,WALK_FAST,,,WALKING,16.26,1.71,,,,,,,
83.00000644,WALK_FAST,,,,,,,,,,,83,95
83.55907083,WALK_FAST,,,LIMPING,21.96,2.11,,,,,,,
85.0000062,WALK_FAST,,,,,,,,,,,82,95
85.53808022,WALK_FAST,,,,,,47.98,,,,,,
86.07616854,WALK_FAST,,,WALKING,5.63,1.7,,,,,,,
88.00000596,WALK_FAST,,,,,,,,,,,82,95
89.35084271,WALK_FAST,,,WALKING,0.09,1.75,,,,,,,
89.49517131,WALK_FAST,101.91,95.06,,,,,,,,,,
89.85522199,WALK_FAST,,,,,,,,,4.2,100,,
92.00000882,WALK_FAST,,,,,,,,,,,82,95
92.81746435,WALK_FAST,,,WALKING,3.79,1.79,,,,,,,
95.00000548,WALK_FAST,,,,,,,,,,,82,95
96.35430098,WALK_FAST,,,WALKING,1.93,1.68,,,,,,,
97.65066719,WALK_FAST,,,,,,53.07,,,,,,
99.38931918,WALK_FAST,,,WALKING,1.48,1.84,,,,,,,
103.0000057,RECOVERY_STILL,,,,,,,,,,,100,95
104.0000041,RECOVERY_STILL,,,,,,,,,,,100,95
106.0000064,RECOVERY_STILL,,,,,,,,,,,99,95
106.2868111,RECOVERY_STILL,87.77,95.06,,,,,,,,,,
106.9814577,RECOVERY_STILL,,,,,,45.9,,,,,,
108.0000029,RECOVERY_STILL,,,,,,,,,,,115,95
111.0000074,RECOVERY_STILL,,,,,,,,,,,113,95
112.0000072,RECOVERY_STILL,,,,,,,,,,,112,95
114.0000072,RECOVERY_STILL,,,,,,,,,,,106,96
116.0000052,RECOVERY_STILL,,,,,,,,,,,103,96
116.2153995,RECOVERY_STILL,104.94,94.46,,,,,,,,,,
116.5752556,RECOVERY_STILL,,,,,,,,,4.22,100,,
118.0000045,RECOVERY_STILL,,,,,,,,,,,102,96
119.6100204,RECOVERY_STILL,,,,,,31.93,,,,,,
120.0000062,RECOVERY_STILL,,,,,,,,,,,101,96
121.0000064,RECOVERY_STILL,,,,,,,,,,,99,96
123.0000055,RECOVERY_STILL,,,,,,,,,,,100,96
124.0000045,RECOVERY_STILL,,,,,,,,,,,101,96
126.0000067,RECOVERY_STILL,,,,,,,,,,,103,96
126.3800752,RECOVERY_STILL,103,92.76,,,,,,,,,,
128.0000069,RECOVERY_STILL,,,,,,,,,,,102,95
135.2119465,RUN,,,RUNNING,17.39,3.12,,,,,,,
136.9788315,RUN,90.91,97.63,,,,,,,,,,
137.3387024,RUN,,,,,,,,,4.21,100,,
137.7573791,RUN,,,,,,35.26,,,,,,
138.000005,RUN,,,,,,,,,,,105,97
138.9560165,RUN,,,RUNNING,16.51,3.09,,,,,,,
139.0000064,RUN,,,,,,,,,,,107,97
141.0000083,RUN,,,,,,,,,,,107,97
141.0546315,RUN,,,RUNNING,80.07,3.87,,,,,,,
143.000006,RUN,,,,,,,,,,,105,97
143.0330951,RUN,,,RUNNING,22.27,3.56,,,,,,,
145.0000055,RUN,,,,,,,,,,,103,97
145.2551377,RUN,,,RUNNING,20.97,3.41,,,,,,,
146.8716516,RUN,71.2,96.19,,,,,,,,,,
147.0000074,RUN,,,,,,,,,,,100,97
147.2307575,RUN,,,RUNNING,114.03,3.52,,,,,,,
149.000006,RUN,,,,,,,,,,,99,97
149.2698753,RUN,,,RUNNING,17.19,3.05,,,,,,,
150.2892318,RUN,,,,,,58.4,,,,,,
151.0000064,RUN,,,,,,,,,,,100,97
151.428431,RUN,,,RUNNING,18.74,3.96,,,,,,,
153.0000072,RUN,,,,,,,,,,,99,97
153.5273836,RUN,,,RUNNING,42.62,3.72,,,,,,,
155.0000055,RUN,,,,,,,,,,,100,97
155.5652256,RUN,,,RUNNING,16.58,3.36,,,,,,,
156.0000074,RUN,,,,,,,,,,,99,97
156.8852129,RUN,81.25,97.37,,,,,,,,,,
157.4844105,RUN,,,RUNNING,2.36,3.93,,,,,,,
158.0000048,RUN,,,,,,,,,,,99,97
159.7698846,RUN,,,RUNNING,19.3,3.56,,,,,,,
160.000006,RUN,,,,,,,,,,,101,97
161.0000043,RUN,,,,,,,,,,,101,97
161.6830051,RUN,,,RUNNING,124.56,3.7,,,,,,,
162.7626679,RUN,,,,,,0,,,,,,
163.0000088,RUN,,,,,,,,,,,101,97
163.7213817,RUN,,,RUNNING,0.49,3.49,,,,,,,
165.0000074,RUN,,,,,,,,,,,101,97
166.0680165,RUN,,,JUMPING,2.17,3.1,,,,,,,
166.8998065,RUN,84.05,96.81,,,,,,,,,,
167.0000076,RUN,,,,,,,,,,,101,97
167.3198209,RUN,,,,,,,,,4.21,100,,
167.9195349,RUN,,,RUNNING,7.13,3.55,,,,,,,
168.0000057,RUN,,,,,,,,,,,101,97
169.9588459,RUN,,,RUNNING,111.97,3.01,,,,,,,
170.0000062,RUN,,,,,,,,,,,101,97
171.0000064,RUN,,,,,,,,,,,102,97
172.0559688,RUN,,,RUNNING,10.5,3.3,,,,,,,
173.0000055,RUN,,,,,,,,,,,102,97
174.0346737,RUN,,,RUNNING,12.27,3.35,,,,,,,
175.0000081,RUN,,,,,,,,,,,105,97
175.2344227,RUN,,,,,,0,,,,,,
176.073658,RUN,,,RUNNING,2.72,2.95,,,,,,,
176.7940412,RUN,86.19,96.87,,,,,,,,,,
177.0000055,RUN,,,,,,,,,,,109,97
178.0000064,RUN,,,,,,,,,,,109,97
178.2931287,RUN,,,RUNNING,23.25,3.78,,,,,,,
180.0000088,RUN,,,,,,,,,,,110,97
180.3305862,RUN,,,RUNNING,12.01,3.58,,,,,,,
182.0000064,RUN,,,,,,,,,,,120,97
182.3702793,RUN,,,RUNNING,31.15,3.12,,,,,,,
184.0000072,RUN,,,,,,,,,,,129,97
184.3486383,RUN,,,RUNNING,4.24,3.53,,,,,,,
186.0000062,RUN,,,,,,,,,,,129,97
186.4474747,RUN,,,RUNNING,121.78,2.91,,,,,,,
186.8073611,RUN,89.46,97.19,,,,,,,,,,
187.0000048,RUN,,,,,,,,,,,132,97
187.7070222,RUN,,,,,,0,,,,,,
188.4264555,RUN,,,RUNNING,126.72,3.22,,,,,,,
189.0000062,RUN,,,,,,,,,,,132,97
190.0000029,RECOVERY_STILL,,,,,,,,,,,144,97
191.6411152,RECOVERY_STILL,83.24,96.49,,,,,,,,,,
192.1805496,RECOVERY_STILL,,,,,,,,,4.23,100,,
195.0000057,RECOVERY_STILL,,,,,,,,,,,126,96
195.2752292,RECOVERY_STILL,,,,,,56.78,,,,,,
198.000006,RECOVERY_STILL,,,,,,,,,,,124,96
200.0000064,RECOVERY_STILL,,,,,,,,,,,124,96
201.7506707,RECOVERY_STILL,78.09,96.06,,,,,,,,,,
203.000005,RECOVERY_STILL,,,,,,,,,,,125,95
205.0000062,RECOVERY_STILL,,,,,,,,,,,129,95
207.0000074,RECOVERY_STILL,,,,,,,,,,,128,96
207.5927432,RECOVERY_STILL,,,,,,30.71,,,,,,
210.0000052,RECOVERY_STILL,,,,,,,,,,,127,96
211.0000067,RECOVERY_STILL,,,,,,,,,,,124,97
211.6715286,RECOVERY_STILL,93.13,94.5,,,,,,,,,,
213.0000052,RECOVERY_STILL,,,,,,,,,,,124,97
214.0000064,RECOVERY_STILL,,,,,,,,,,,125,98
216.0000033,RECOVERY_STILL,,,,,,,,,,,122,96
218.0000064,RECOVERY_STILL,,,,,,,,,,,121,96
219.0000064,RECOVERY_STILL,,,,,,,,,,,120,97
220.0000019,JUMP_SINGLE,,,,,,,,,,,119,97
224.0000079,JUMP_SINGLE,,,,,,,,,,,115,96
226.7283568,JUMP_SINGLE,,,JUMPING,1.51,7.71,,,,,,,
227.1847408,JUMP_SINGLE,109.21,95.52,,,,,,,,,,
228.0000062,JUMP_SINGLE,,,,,,,,,,,118,96
230.0000041,JUMP_SINGLE,,,,,,,,,,,117,96
230.7475286,JUMP_SINGLE,,,,,,29.57,,,,,,
232.0000069,JUMP_SINGLE,,,,,,,,,,,117,96
234.0000038,JUMP_SINGLE,,,,,,,,,,,117,96
237.000006,JUMP_SINGLE,,,,,,,,,,,114,96
237.1384759,JUMP_SINGLE,107.71,95,,,,,,,,,,
237.9194036,JUMP_SINGLE,,,,,,,,,4.21,100,,
238.000005,JUMP_SINGLE,,,,,,,,,,,111,96
240.0000062,JUMP_SINGLE,,,,,,,,,,,105,96
242.000005,JUMP_SINGLE,,,,,,,,,,,100,96
243.2247338,JUMP_SINGLE,,,,,,26.62,,,,,,
244.0000074,JUMP_SINGLE,,,,,,,,,,,101,96
245.000006,JUMP_SINGLE,,,,,,,,,,,104,96
247.0000067,JUMP_SINGLE,,,,,,,,,,,107,96
247.174963,JUMP_SINGLE,104.46,93.56,,,,,,,,,,
249.0000048,JUMP_SINGLE,,,,,,,,,,,107,96
250.0000026,JUMP_REPEATED,,,,,,,,,,,104,96
250.1577833,JUMP_REPEATED,,,,,,,,,4.22,100,,
250.5790563,JUMP_REPEATED,,,,,,22.4,,,,,,
253.0000057,JUMP_REPEATED,,,,,,,,,,,103,97
254.1155775,JUMP_REPEATED,,,JUMPING,6.47,6.7,,,,,,,
256.0000057,JUMP_REPEATED,,,,,,,,,,,106,97
256.8156483,JUMP_REPEATED,,,JUMPING,4.44,8.19,,,,,,,
259.000006,JUMP_REPEATED,,,,,,,,,,,109,97
259.6590657,JUMP_REPEATED,99.34,95.97,,,,,,,,,,
259.8735476,JUMP_REPEATED,,,JUMPING,3.83,7.51,,,,,,,
262.0000069,JUMP_REPEATED,,,,,,,,,,,110,96
262.8485856,JUMP_REPEATED,,,JUMPING,6.78,6.67,,,,,,,
263.0518453,JUMP_REPEATED,,,,,,29.76,,,,,,
264.0000062,JUMP_REPEATED,,,,,,,,,,,111,96
265.1497903,JUMP_REPEATED,,,JUMPING,7.83,5.96,,,,,,,
266.0000055,JUMP_REPEATED,,,,,,,,,,,111,96
267.6694734,JUMP_REPEATED,,,JUMPING,3.92,4.86,,,,,,,
269.0000064,JUMP_REPEATED,,,,,,,,,,,113,97
269.468842,JUMP_REPEATED,86.69,95.37,,,,,,,,,,
269.7688096,JUMP_REPEATED,,,JUMPING,5.22,6.87,,,,,,,
271.0000076,JUMP_REPEATED,,,,,,,,,,,113,97
272.2845085,JUMP_REPEATED,,,JUMPING,4.11,7.26,,,,,,,
273.0000062,JUMP_REPEATED,,,,,,,,,,,114,97
274.2053554,JUMP_REPEATED,,,JUMPING,6.2,4.88,,,,,,,
275.0000072,JUMP_REPEATED,,,,,,,,,,,113,97
275.5848672,JUMP_REPEATED,,,,,,29.24,,,,,,
276.7848754,JUMP_REPEATED,,,JUMPING,3.15,5.36,,,,,,,
279.0000062,JUMP_REPEATED,,,,,,,,,,,117,96
279.5739057,JUMP_REPEATED,81.76,95.64,,,,,,,,,,
279.6025119,JUMP_REPEATED,,,JUMPING,1.15,3.94,,,,,,,
280.0000036,RECOVERY_STILL,,,,,,,,,,,117,96
283.0000064,RECOVERY_STILL,,,,,,,,,,,122,96
284.0000041,RECOVERY_STILL,,,,,,,,,,,122,96
284.776031,RECOVERY_STILL,,,,,,30.03,,,,,,
285.0000064,RECOVERY_STILL,,,,,,,,,,,122,96
286.5757217,RECOVERY_STILL,95.54,96.95,,,,,,,,,,
287.0000067,RECOVERY_STILL,,,,,,,,,,,124,96
288.0000036,RECOVERY_STILL,,,,,,,,,,,127,96
290.000005,RECOVERY_STILL,,,,,,,,,,,123,96
293.000005,RECOVERY_STILL,,,,,,,,,,,122,95
294.0000045,RECOVERY_STILL,,,,,,,,,,,123,95
296.0000064,RECOVERY_STILL,,,,,,,,,,,123,95
296.261214,RECOVERY_STILL,99.78,96.82,,,,,,,,,,
297.3091569,RECOVERY_STILL,,,,,,27.45,,,,,,
298.0000052,RECOVERY_STILL,,,,,,,,,,,122,95
300.000006,RECOVERY_STILL,,,,,,,,,,,123,96
301.0000036,RECOVERY_STILL,,,,,,,,,,,123,96
304.0000052,RECOVERY_STILL,,,,,,,,,,,120,96
305.0000062,RECOVERY_STILL,,,,,,,,,,,120,96
306.0000052,RECOVERY_STILL,,,,,,,,,,,119,96
306.2065713,RECOVERY_STILL,111.72,95.19,,,,,,,,,,
306.9034822,RECOVERY_STILL,,,,,,,,,4.22,100,,
307.0000045,RECOVERY_STILL,,,,,,,,,,,118,97
309.0000074,RECOVERY_STILL,,,,,,,,,,,117,96
309.8804357,RECOVERY_STILL,,,,,,20.01,,,,,,
310.0000031,FALL_FORWARD,,,,,,,,,,,117,96
311.128125,FALL_FORWARD,96.26,95.81,,,,,,,,,,
311.8483849,FALL_FORWARD,,,,,,,,,4.22,100,,
313.000006,FALL_FORWARD,,,,,,,,,,,120,97
316.6703293,FALL_FORWARD,,,DETECTED_FALL,1,4.46,,,,,,,
321.1743312,FALL_FORWARD,95.85,94.15,,,,,,,,,,
321.5021038,FALL_FORWARD,,,SQUATTING,0.14,1.5,,,,,,,
322.2814665,FALL_FORWARD,,,,,,30.08,,,,,,
325.0000064,FALL_FORWARD,,,,,,,,,,,119,96
327.0000041,FALL_FORWARD,,,,,,,,,,,119,96
330.0000057,FALL_FORWARD,,,,,,,,,,,115,96
331.0000057,FALL_FORWARD,,,,,,,,,,,101,96
331.2445147,FALL_FORWARD,101.27,93.23,,,,,,,,,,
332.0000064,FALL_FORWARD,,,,,,,,,,,97,96
334.0000069,FALL_FORWARD,,,,,,,,,,,91,96
334.8486862,FALL_FORWARD,,,,,,23.26,,,,,,
336.0000074,FALL_FORWARD,,,,,,,,,,,87,96
337.0000062,FALL_FORWARD,,,,,,,,,,,91,96
339.000006,FALL_FORWARD,,,,,,,,,,,90,96
340.0000036,FALL_BACKWARD,,,,,,,,,,,91,96
343.0000057,FALL_BACKWARD,,,,,,,,,,,90,96
346.4493823,FALL_BACKWARD,,,DETECTED_FALL,1,3.9,,,,,,,
346.836246,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
347.0000062,FALL_BACKWARD,,,,,,,,,,,90,96
347.2541645,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
347.7946243,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
348.2134445,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
348.7537754,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
349.0000048,FALL_BACKWARD,,,,,,,,,,,91,96
349.5331233,FALL_BACKWARD,79.47,96.86,,,,,,,,,,
349.7127864,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
350.3715041,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
350.7324214,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
351.2118123,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
352.3518171,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
353.0000031,FALL_BACKWARD,,,,,,,,,,,96,96
353.0091701,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
353.2497218,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
353.7304797,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
354.3290009,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
354.9288492,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
355.0000045,FALL_BACKWARD,,,,,,,,,,,95,96
355.2292275,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
355.8290136,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
356.90786,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
357.2081552,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
357.9875219,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
358.0000069,FALL_BACKWARD,,,,,,,,,,,89,96
358.2868714,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
358.7063408,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
359.0662076,FALL_BACKWARD,90.13,97.88,,,,,,,,,,
359.4265015,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
360.0000036,FALL_BACKWARD,,,,,,,,,,,88,96
360.2058456,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
360.3853593,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
361.0450778,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
361.225481,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
361.7055421,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
362.0000083,FALL_BACKWARD,,,,,,,,,,,89,96
362.2447135,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
362.9043071,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
364.000005,FALL_BACKWARD,,,,,,,,,,,89,96
364.1034508,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
364.5231349,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
364.8229895,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.95,3.9,,,,,,,
365.3622684,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
365.8417861,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
366.2017653,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
366.9816954,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
367.0000057,FALL_BACKWARD,,,,,,,,,,,92,96
367.2226079,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
367.7007437,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
368.9006889,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,3.9,,,,,,,
369.0000079,FALL_BACKWARD,,,,,,,,,,,91,96
369.3208215,FALL_BACKWARD,90.91,98.03,,,,,,,,,,
370.0000031,FALL_SIDE,,,,,,,,,,,89,96
373.0000055,FALL_SIDE,,,,,,,,,,,116,97
375.7459772,FALL_SIDE,,,DETECTED_FALL,1,5.2,,,,,,,
376.1971829,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,5.2,,,,,,,
376.675879,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,5.2,,,,,,,
377.455147,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,5.2,,,,,,,
377.6947904,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,5.2,,,,,,,
378.0000081,FALL_SIDE,,,,,,,,,,,122,97
378.2350929,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,5.2,,,,,,,
378.5351214,FALL_SIDE,98.36,95.96,,,,,,,,,,
378.8961694,FALL_SIDE,,,STATIONARY_POST_FALL,0.97,5.2,,,,,,,
379.0000045,FALL_SIDE,,,,,,,,,,,123,97
379.1962011,FALL_SIDE,,,STATIONARY_POST_FALL,0.97,5.2,,,,,,,
379.7946491,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,5.2,,,,,,,
381.000005,FALL_SIDE,,,,,,,,,,,118,97
383.000006,FALL_SIDE,,,,,,,,,,,110,97
384.0000076,FALL_SIDE,,,,,,,,,,,106,97
386.0000024,FALL_SIDE,,,,,,,,,,,99,97
388.0000057,FALL_SIDE,,,,,,,,,,,95,97
388.7588458,FALL_SIDE,91.7,96.06,,,,,,,,,,
389.0000045,FALL_SIDE,,,,,,,,,,,93,97
389.7482266,FALL_SIDE,,,,,,31.26,,,,,,
390.0000072,FALL_SIDE,,,,,,,,,,,95,97
391.0000067,FALL_SIDE,,,,,,,,,,,91,97
393.0000067,FALL_SIDE,,,,,,,,,,,89,97
395.0000074,FALL_SIDE,,,,,,,,,,,85,97
396.0000072,FALL_SIDE,,,,,,,,,,,82,96
398.6644766,FALL_SIDE,82.8,97.02,,,,,,,,,,
399.0000074,FALL_SIDE,,,,,,,,,,,84,96
399.399663,FALL_SIDE,,,,,,,,,4.22,100,,
400.0000033,SIT_QUICK,,,,,,,,,,,85,96
400.0840085,SIT_QUICK,,,,,,24.86,,,,,,
403.0000045,SIT_QUICK,,,,,,,,,,,85,96
403.7746525,SIT_QUICK,113.84,98.03,,,,,,,,,,
407.1004195,SIT_QUICK,,,SITTING,12.6,2.35,,,,,,,
408.0000074,SIT_QUICK,,,,,,,,,,,101,96
410.0000057,SIT_QUICK,,,,,,,,,,,105,96
412.0000043,SIT_QUICK,,,,,,,,,,,107,96
412.5965686,SIT_QUICK,,,,,,30.19,,,,,,
413.6959987,SIT_QUICK,100.22,98.21,,,,,,,,,,
414.00001,SIT_QUICK,,,,,,,,,,,111,96
414.5954251,SIT_QUICK,,,,,,,,,4.22,100,,
417.0000074,SIT_QUICK,,,,,,,,,,,104,96
419.0000038,SIT_QUICK,,,,,,,,,,,103,96
421.0000067,SIT_QUICK,,,,,,,,,,,101,97
423.0000057,SIT_QUICK,,,,,,,,,,,101,97
423.7368264,SIT_QUICK,100.52,98.28,,,,,,,,,,
425.0278993,SIT_QUICK,,,,,,33.21,,,,,,
428.0000064,SIT_QUICK,,,,,,,,,,,98,96
