time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
57.898080348968506,WALK_SLOW,,,WALKING,3.13,1.66,,,,,,,
58.00000476837158,WALK_SLOW,,,,,,,,,,,92.0,100.0
60.000004529953,WALK_SLOW,,,,,,,,,,,93.0,100.0
60.17763614654541,WALK_SLOW,,,WALKING,9.45,1.73,,,,,,,
62.00000619888306,WALK_SLOW,,,,,,,,,,,94.0,99.0
63.89337110519409,WALK_SLOW,103.90,97.63,,,,,,,,,,
64.00000596046448,WALK_SLOW,,,,,,,,,,,94.0,99.0
65.00000810623169,WALK_SLOW,,,,,,,,,,,94.0,99.0
65.00525307655334,WALK_SLOW,,,WALKING,4.06,1.77,,,,,,,
66.0000057220459,WALK_SLOW,,,,,,,,,,,94.0,99.0
66.86383700370789,WALK_SLOW,,,,,,53.98,,,,,,
67.28338265419006,WALK_SLOW,,,WALKING,7.39,1.67,,,,,,,
68.00000548362732,WALK_SLOW,,,,,,,,,,,94.0,99.0
69.0000057220459,WALK_SLOW,,,,,,,,,,,94.0,99.0
69.56691527366638,WALK_SLOW,,,LIMPING,4.77,2.34,,,,,,,
70.00000238418579,WALK_FAST,,,,,,,,,,,94.0,99.0
73.00000381469727,WALK_FAST,,,,,,,,,,,104.0,100.0
73.11886477470398,WALK_FAST,,,LIMPING,7.79,2.34,,,,,,,
74.53339505195618,WALK_FAST,,,,,,50.21,,,,,,
75.00000596046448,WALK_FAST,,,,,,,,,,,106.0,100.0
76.63327097892761,WALK_FAST,,,LIMPING,0.58,1.90,,,,,,,
77.0000069141388,WALK_FAST,,,,,,,,,,,106.0,99.0
78.97786545753479,WALK_FAST,89.36,98.01,,,,,,,,,,
79.00000619888306,WALK_FAST,,,,,,,,,,,107.0,99.0
79.03206491470337,WALK_FAST,,,LIMPING,1.80,1.86,,,,,,,
79.21101832389832,WALK_FAST,,,,,,,,,4.21,100,,
81.0000069141388,WALK_FAST,,,,,,,,,,,107.0,99.0
81.1306803226471,WALK_FAST,,,LIMPING,3.48,2.08,,,,,,,
83.4107940196991,WALK_FAST,,,WALKING,5.72,1.75,,,,,,,
84.00000834465027,WALK_FAST,,,,,,,,,,,107.0,99.0
85.91732811927795,WALK_FAST,,,LIMPING,8.66,2.07,,,,,,,
86.000004529953,WALK_FAST,,,,,,,,,,,105.0,99.0
87.06719255447388,WALK_FAST,,,,,,0.00,,,,,,
87.84676146507263,WALK_FAST,,,LIMPING,9.95,2.07,,,,,,,
88.00000333786011,WALK_FAST,,,,,,,,,,,101.0,99.0
88.92549800872803,WALK_FAST,82.57,98.00,,,,,,,,,,
89.00000429153442,WALK_FAST,,,,,,,,,,,100.0,99.0
89.9444489479065,WALK_FAST,,,LIMPING,0.86,2.11,,,,,,,
91.00000524520874,WALK_FAST,,,,,,,,,,,100.0,99.0
91.92470383644104,WALK_FAST,,,LIMPING,6.68,1.97,,,,,,,
93.00000643730164,WALK_FAST,,,,,,,,,,,102.0,99.0
93.96326017379761,WALK_FAST,,,WALKING,5.50,1.93,,,,,,,
94.00000548362732,WALK_FAST,,,,,,,,,,,104.0,99.0
96.18431282043457,WALK_FAST,,,LIMPING,1.25,1.87,,,,,,,
97.00000619888306,WALK_FAST,,,,,,,,,,,104.0,99.0
98.52657413482666,WALK_FAST,,,WALKING,0.40,1.77,,,,,,,
98.88073825836182,WALK_FAST,82.54,98.11,,,,,,,,,,
99.00000929832458,WALK_FAST,,,,,,,,,,,105.0,98.0
99.53910660743713,WALK_FAST,,,,,,0.00,,,,,,
104.00000596046448,RECOVERY_STILL,,,,,,,,,,,104.0,96.0
105.00000524520874,RECOVERY_STILL,,,,,,,,,,,103.0,96.0
105.18725109100342,RECOVERY_STILL,101.37,96.00,,,,,,,,,,
105.40776777267456,RECOVERY_STILL,,,,,,,,,4.22,100,,
107.00000548362732,RECOVERY_STILL,,,,,,,,,,,102.0,96.0
108.37706208229065,RECOVERY_STILL,,,,,,50.59,,,,,,
110.00001049041748,RECOVERY_STILL,,,,,,,,,,,102.0,97.0
112.00000596046448,RECOVERY_STILL,,,,,,,,,,,100.0,97.0
114.00000762939453,RECOVERY_STILL,,,,,,,,,,,97.0,96.0
115.00000405311584,RECOVERY_STILL,,,,,,,,,,,94.0,97.0
115.14795708656311,RECOVERY_STILL,92.82,97.62,,,,,,,,,,
116.00000333786011,RECOVERY_STILL,,,,,,,,,,,93.0,97.0
118.00000643730164,RECOVERY_STILL,,,,,,,,,,,93.0,97.0
120.00000548362732,RECOVERY_STILL,,,,,,,,,,,91.0,99.0
120.8423445224762,RECOVERY_STILL,,,,,,22.45,,,,,,
122.00000667572021,RECOVERY_STILL,,,,,,,,,,,91.0,99.0
123.00000619888306,RECOVERY_STILL,,,,,,,,,,,89.0,100.0
125.00000596046448,RECOVERY_STILL,,,,,,,,,,,87.0,100.0
125.16892695426941,RECOVERY_STILL,87.94,97.19,,,,,,,,,,
126.00000667572021,RECOVERY_STILL,,,,,,,,,,,88.0,100.0
128.000004529953,RECOVERY_STILL,,,,,,,,,,,88.0,99.0
129.00000524520874,RECOVERY_STILL,,,,,,,,,,,88.0,99.0
130.00000166893005,RUN,,,,,,,,,,,90.0,99.0
130.00000166893005,RUN,,,,,,,,,,,90.0,99.0
131.13396644592285,RUN,,,RUNNING,12.55,3.57,,,,,,,
133.17212462425232,RUN,,,RUNNING,25.18,3.96,,,,,,,
134.0000033378601,RUN,,,,,,,,,,,89.0,99.0
135.2115774154663,RUN,,,RUNNING,5.24,3.46,,,,,,,
137.49293994903564,RUN,74.75,97.64,,,,,,,,,,
137.551372051239,RUN,,,JUMPING,16.08,2.93,,,,,,,
138.2110140323639,RUN,,,,,,32.88,,,,,,
139.0000069141388,RUN,,,,,,,,,,,94.0,99.0
139.52976250648499,RUN,,,RUNNING,2.10,3.47,,,,,,,
140.00000429153442,RUN,,,,,,,,,,,93.0,99.0
141.56933331489563,RUN,,,RUNNING,9.62,3.35,,,,,,,
142.00000619888306,RUN,,,,,,,,,,,93.0,98.0
143.668217420578,RUN,,,RUNNING,18.31,3.84,,,,,,,
144.00000524520874,RUN,,,,,,,,,,,93.0,98.0
145.89038395881653,RUN,,,RUNNING,9.57,3.02,,,,,,,
146.00000596046448,RUN,,,,,,,,,,,93.0,98.0
147.38617372512817,RUN,80.45,98.05,,,,,,,,,,
147.8658528327942,RUN,,,RUNNING,2.85,3.24,,,,,,,
148.0000033378601,RUN,,,,,,,,,,,93.0,98.0
150.0867269039154,RUN,,,RUNNING,32.08,3.32,,,,,,,
150.68484926223755,RUN,,,,,,57.77,,,,,,
151.00000619888306,RUN,,,,,,,,,,,94.0,98.0
152.3636395931244,RUN,,,RUNNING,6.32,4.35,,,,,,,
154.70754146575928,RUN,,,RUNNING,8.64,2.63,,,,,,,
155.00000381469727,RUN,,,,,,,,,,,97.0,98.0
156.9841010570526,RUN,,,RUNNING,7.16,2.85,,,,,,,
157.00000739097595,RUN,,,,,,,,,,,99.0,98.0
157.40111017227173,RUN,80.36,97.89,,,,,,,,,,
157.76125979423523,RUN,,,,,,,,,4.24,100,,
158.78089332580566,RUN,,,JUMPING,1.25,3.79,,,,,,,
161.00000548362732,RUN,,,,,,,,,,,99.0,98.0
161.00123190879822,RUN,,,RUNNING,3.72,3.34,,,,,,,
162.9178946018219,RUN,,,RUNNING,10.88,3.59,,,,,,,
163.00000524520874,RUN,,,,,,,,,,,103.0,98.0
163.0981650352478,RUN,,,,,,0.00,,,,,,
165.19638895988464,RUN,,,RUNNING,19.09,2.81,,,,,,,
167.17639756202698,RUN,,,LIMPING,12.70,2.63,,,,,,,
167.4162905216217,RUN,97.19,97.69,,,,,,,,,,
168.00000262260437,RUN,,,,,,,,,,,114.0,98.0
169.273916721344,RUN,,,LIMPING,1.08,2.81,,,,,,,
170.00000309944153,RUN,,,,,,,,,,,117.0,97.0
171.31355953216553,RUN,,,RUNNING,22.41,2.98,,,,,,,
173.0000057220459,RUN,,,,,,,,,,,118.0,97.0
173.35291457176208,RUN,,,LIMPING,10.77,2.73,,,,,,,
175.00000262260437,RUN,,,,,,,,,,,121.0,97.0
175.3914134502411,RUN,,,LIMPING,11.72,2.65,,,,,,,
175.69139981269836,RUN,,,,,,0.00,,,,,,
177.00000381469727,RUN,,,,,,,,,,,121.0,97.0
177.3109450340271,RUN,86.38,97.95,,,,,,,,,,
177.610533952713,RUN,,,JUMPING,9.90,2.58,,,,,,,
179.6501431465149,RUN,,,RUNNING,8.67,2.84,,,,,,,
180.00000286102295,RUN,,,,,,,,,,,122.0,97.0
181.9936363697052,RUN,,,LIMPING,1.69,2.29,,,,,,,
182.00000524520874,RUN,,,,,,,,,,,123.0,98.0
183.90851044654846,RUN,,,LIMPING,11.85,2.55,,,,,,,
184.00000524520874,RUN,,,,,,,,,,,123.0,98.0
186.00000476837158,RUN,,,,,,,,,,,121.0,97.0
186.00699925422668,RUN,,,RUNNING,28.00,2.95,,,,,,,
187.38583302497864,RUN,80.54,98.10,,,,,,,,,,
187.74585270881653,RUN,,,,,,,,,4.21,100,,
188.000004529953,RUN,,,,,,,,,,,124.0,97.0
188.10650610923767,RUN,,,LIMPING,3.97,2.59,,,,,,,
193.00000643730164,RECOVERY_STILL,,,,,,,,,,,118.0,97.0
193.19704842567444,RECOVERY_STILL,,,,,,0.00,,,,,,
195.00000548362732,RECOVERY_STILL,,,,,,,,,,,117.0,97.0
197.00000405311584,RECOVERY_STILL,,,,,,,,,,,115.0,97.0
198.0000023841858,RECOVERY_STILL,,,,,,,,,,,111.0,97.0
199.91780042648315,RECOVERY_STILL,97.33,97.36,,,,,,,,,,
201.00000619888306,RECOVERY_STILL,,,,,,,,,,,105.0,97.0
204.00000548362732,RECOVERY_STILL,,,,,,,,,,,102.0,98.0
205.68657302856445,RECOVERY_STILL,,,,,,33.87,,,,,,
206.00000596046448,RECOVERY_STILL,,,,,,,,,,,98.0,100.0
209.00000548362732,RECOVERY_STILL,,,,,,,,,,,96.0,100.0
209.86708807945251,RECOVERY_STILL,94.38,97.63,,,,,,,,,,
210.0000035762787,RECOVERY_STILL,,,,,,,,,,,96.0,100.0
210.2622835636139,RECOVERY_STILL,,,,,,,,,4.22,100,,
212.00000405311584,RECOVERY_STILL,,,,,,,,,,,93.0,100.0
214.00000548362732,RECOVERY_STILL,,,,,,,,,,,94.0,100.0
217.00000619888306,RECOVERY_STILL,,,,,,,,,,,91.0,100.0
218.20575761795044,RECOVERY_STILL,,,,,,25.00,,,,,,
219.0000057220459,RECOVERY_STILL,,,,,,,,,,,93.0,100.0
219.79891180992126,RECOVERY_STILL,83.92,97.26,,,,,,,,,,
220.00000166893005,JUMP_SINGLE,,,,,,,,,,,92.0,100.0
223.00000429153442,JUMP_SINGLE,,,,,,,,,,,89.0,100.0
225.18839168548584,JUMP_SINGLE,,,DETECTED_FALL,1.00,3.37,,,,,,,
225.5897343158722,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
226.12949776649475,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
226.3696322441101,JUMP_SINGLE,85.53,97.91,,,,,,,,,,
226.66938281059265,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
227.00000882148743,JUMP_SINGLE,,,,,,,,,,,90.0,100.0
227.088520526886,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
227.20895624160767,JUMP_SINGLE,,,,,,23.13,,,,,,
227.62881898880005,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
228.00000429153442,JUMP_SINGLE,,,,,,,,,,,89.0,100.0
228.10945200920105,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
228.58873534202576,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
229.12885904312134,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
229.60790514945984,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
230.0000033378601,JUMP_SINGLE,,,,,,,,,,,94.0,100.0
230.0877161026001,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
230.6271116733551,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
231.10686087608337,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
231.58737754821777,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
232.00000405311584,JUMP_SINGLE,,,,,,,,,,,97.0,100.0
232.12638092041016,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
232.60663843154907,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
233.00000476837158,JUMP_SINGLE,,,,,,,,,,,98.0,99.0
233.1459403038025,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
233.62507510185242,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
234.10536789894104,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
234.58526635169983,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
235.00000977516174,JUMP_SINGLE,,,,,,,,,,,97.0,99.0
235.12431287765503,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
235.60399961471558,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
236.00000476837158,JUMP_SINGLE,,,,,,,,,,,97.0,99.0
236.0843915939331,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
236.32420134544373,JUMP_SINGLE,96.05,97.69,,,,,,,,,,
236.62419152259827,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
236.86406254768372,JUMP_SINGLE,,,,,,,,,4.21,100,,
237.10368275642395,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
237.5836009979248,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
238.00000500679016,JUMP_SINGLE,,,,,,,,,,,96.0,99.0
238.12318754196167,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
238.60290455818176,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
239.0000057220459,JUMP_SINGLE,,,,,,,,,,,94.0,99.0
239.08271074295044,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
239.62236857414246,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
239.74309825897217,JUMP_SINGLE,,,,,,30.09,,,,,,
240.10283493995667,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
240.64239859580994,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
241.00000429153442,JUMP_SINGLE,,,,,,,,,,,90.0,99.0
241.12129735946655,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
241.6618983745575,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
242.08155035972595,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
242.620845079422,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
243.00000548362732,JUMP_SINGLE,,,,,,,,,,,91.0,99.0
243.10076522827148,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
243.58057355880737,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
244.11939549446106,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
244.59982705116272,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
245.00000548362732,JUMP_SINGLE,,,,,,,,,,,88.0,99.0
245.07952857017517,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
245.6197144985199,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
246.0989179611206,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
246.33837461471558,JUMP_SINGLE,84.23,97.98,,,,,,,,,,
246.57870316505432,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
247.00000500679016,JUMP_SINGLE,,,,,,,,,,,84.0,99.0
247.11862540245056,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
247.59872317314148,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
248.0000069141388,JUMP_SINGLE,,,,,,,,,,,81.0,99.0
248.07822608947754,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
248.61813855171204,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
249.097740650177,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
249.57800269126892,JUMP_SINGLE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
250.0000021457672,JUMP_REPEATED,,,,,,,,,,,78.0,99.0
250.5353729724884,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,,
251.01466250419617,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
251.49481987953186,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
252.03469276428223,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
252.27450704574585,JUMP_REPEATED,86.38,97.70,,,,,,,,,,
252.5739665031433,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
252.9945933818817,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
253.53294587135315,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
254.01295137405396,JUMP_REPEATED,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,,
255.00000309944153,JUMP_REPEATED,,,,,,,,,,,78.0,100.0
256.6314888000488,JUMP_REPEATED,,,JUMPING,69.86,4.66,,,,,,,
257.00000524520874,JUMP_REPEATED,,,,,,,,,,,78.0,100.0
259.14516949653625,JUMP_REPEATED,,,JUMPING,48.19,5.27,,,,,,,
260.67046213150024,JUMP_REPEATED,,,,,,26.88,,,,,,
262.00000643730164,JUMP_REPEATED,,,,,,,,,,,78.0,100.0
262.1089873313904,JUMP_REPEATED,,,JUMPING,34.18,3.69,,,,,,,
262.2290163040161,JUMP_REPEATED,82.10,97.98,,,,,,,,,,
262.7691307067871,JUMP_REPEATED,,,,,,,,,4.22,100,,
264.00000619888306,JUMP_REPEATED,,,,,,,,,,,80.0,100.0
265.6248540878296,JUMP_REPEATED,,,SITTING,2.27,3.36,,,,,,,
270.00000381469727,JUMP_REPEATED,,,,,,,,,,,93.0,99.0
272.08316111564636,JUMP_REPEATED,,,JUMPING,45.76,3.72,,,,,,,
272.243803024292,JUMP_REPEATED,79.12,97.66,,,,,,,,,,
273.08297991752625,JUMP_REPEATED,,,,,,36.62,,,,,,
274.0000066757202,JUMP_REPEATED,,,,,,,,,,,95.0,98.0
275.1823480129242,JUMP_REPEATED,,,JUMPING,50.12,4.82,,,,,,,
276.00000619888306,JUMP_REPEATED,,,,,,,,,,,91.0,97.0
277.526437997818,JUMP_REPEATED,,,JUMPING,45.88,4.73,,,,,,,
278.00000405311584,JUMP_REPEATED,,,,,,,,,,,92.0,97.0
279.92410254478455,JUMP_REPEATED,,,JUMPING,44.22,4.35,,,,,,,
280.0000035762787,RECOVERY_STILL,,,,,,,,,,,94.0,97.0
280.1264569759369,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.03,4.99,,,,,,,
280.4863247871399,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
281.02627754211426,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
281.5069513320923,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
282.046174287796,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.05,4.99,,,,,,,
282.5258905887604,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
283.00000524520874,RECOVERY_STILL,,,,,,,,,,,106.0,97.0
283.0060465335846,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
283.4846992492676,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
284.0244255065918,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
284.5052170753479,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
284.98505210876465,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
285.00000619888306,RECOVERY_STILL,,,,,,,,,,,107.0,97.0
285.5244448184967,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
285.88423919677734,RECOVERY_STILL,104.58,97.49,,,,,,,,,,
286.0041935443878,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
286.4841995239258,RECOVERY_STILL,,,,,,,,,4.21,100,,
286.60394167900085,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
287.00000381469727,RECOVERY_STILL,,,,,,,,,,,106.0,98.0
287.02340841293335,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
287.5038344860077,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
287.9836587905884,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
288.5233299732208,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
289.0000030994415,RECOVERY_STILL,,,,,,,,,,,104.0,98.0
289.00195240974426,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
289.4830090999603,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
290.02239632606506,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
290.50140142440796,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
290.98176074028015,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
291.0000033378601,RECOVERY_STILL,,,,,,,,,,,98.0,98.0
291.52164602279663,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
291.8215084075928,RECOVERY_STILL,,,,,,37.33,,,,,,
292.00198793411255,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
292.5410451889038,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
293.00000619888306,RECOVERY_STILL,,,,,,,,,,,95.0,100.0
293.02056908607483,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
293.5003731250763,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
293.97990918159485,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
294.5205111503601,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
295.00000619888306,RECOVERY_STILL,,,,,,,,,,,91.0,100.0
295.0003218650818,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
295.479367017746,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
296.01944947242737,RECOVERY_STILL,90.13,97.96,,,,,,,,,,
296.4997375011444,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
296.9787931442261,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
297.0000035762787,RECOVERY_STILL,,,,,,,,,,,92.0,100.0
297.51932287216187,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
297.99848914146423,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
298.0000071525574,RECOVERY_STILL,,,,,,,,,,,91.0,100.0
298.53845024108887,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
299.018673658371,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
299.4969484806061,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
